Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
335,1,4,7456,0,0,4,4,4
335,1,4,7456,1,0,11,11,11
335,1,4,7456,2,1,4,6,6
335,1,4,7456,3,1,6,4,6
335,1,4,7456,4,1,3,11,3
335,1,4,7456,5,1,3,4,3
335,1,4,7456,6,1,3,3,3
335,1,4,7456,7,1,3,3,3
335,1,4,7456,8,1,3,4,3
335,1,4,7456,9,2,3,11,6
335,1,4,7456,10,2,3,4,4
335,1,4,7456,11,2,3,4,11
335,1,4,7456,12,2,3,9,11
335,1,4,7456,13,2,3,4,9
335,1,4,7456,14,2,3,9,9
335,1,4,7456,15,2,3,4,9
335,1,4,7456,16,2,3,4,4
335,1,4,7456,17,2,3,11,11
335,1,4,7456,18,2,3,4,4
335,1,4,7456,19,2,3,9,4
