Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
542,1,5,2292,0,0,4,4,4
542,1,5,2292,1,0,11,11,11
542,1,5,2292,2,0,3,3,4
542,1,5,2292,3,0,6,3,4
542,1,5,2292,4,1,3,3,4
542,1,5,2292,5,1,6,4,3
542,1,5,2292,6,1,6,4,3
542,1,5,2292,7,1,6,4,6
542,1,5,2292,8,2,3,4,3
542,1,5,2292,9,2,3,3,4
542,1,5,2292,10,2,3,4,11
542,1,5,2292,11,2,3,4,4
542,1,5,2292,12,3,3,3,3
542,1,5,2292,13,3,4,4,4
542,1,5,2292,14,3,4,9,4
542,1,5,2292,15,3,3,4,11
542,1,5,2292,16,3,4,3,4
542,1,5,2292,17,3,4,4,11
542,1,5,2292,18,3,4,4,4
542,1,5,2292,19,3,4,4,4
