Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
244,2,3,1207,0,0,4,4,4
244,2,3,1207,1,0,6,6,11
244,2,3,1207,2,1,4,11,6
244,2,3,1207,3,1,4,4,3
244,2,3,1207,4,2,4,4,4
244,2,3,1207,5,2,4,11,11
244,2,3,1207,6,2,3,11,11
244,2,3,1207,7,2,4,11,3
244,2,3,1207,8,2,4,3,11
244,2,3,1207,9,2,4,3,3
244,2,3,1207,10,2,4,11,11
244,2,3,1207,11,2,12,11,11
244,2,3,1207,12,2,12,11,11
244,2,3,1207,13,2,12,11,11
244,2,3,1207,14,2,9,11,11
244,2,3,1207,15,2,3,11,11
244,2,3,1207,16,2,2,11,7
244,2,3,1207,17,2,4,11,11
244,2,3,1207,18,2,8,11,11
244,2,3,1207,19,2,12,11,4
