Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
16,0,0,9893,0,0,4,4,4
16,0,0,9893,1,0,11,11,11
16,0,0,9893,2,1,4,3,6
16,0,0,9893,3,1,4,6,4
16,0,0,9893,4,2,3,3,4
16,0,0,9893,5,2,3,4,11
16,0,0,9893,6,3,6,4,9
16,0,0,9893,7,3,4,3,4
16,0,0,9893,8,3,11,4,11
16,0,0,9893,9,3,4,4,11
16,0,0,9893,10,3,9,4,4
16,0,0,9893,11,3,4,4,9
16,0,0,9893,12,3,9,9,9
16,0,0,9893,13,3,3,4,4
16,0,0,9893,14,3,3,4,11
16,0,0,9893,15,3,3,4,3
16,0,0,9893,16,3,3,9,4
16,0,0,9893,17,3,3,4,11
16,0,0,9893,18,3,4,4,4
16,0,0,9893,19,3,9,4,11
