Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
773,1,8,4469,0,0,4,4,4
773,1,8,4469,1,0,11,11,11
773,1,8,4469,2,1,4,6,4
773,1,8,4469,3,1,11,4,3
773,1,8,4469,4,2,11,6,3
773,1,8,4469,5,2,3,6,4
773,1,8,4469,6,2,3,3,4
773,1,8,4469,7,2,3,3,4
773,1,8,4469,8,2,11,3,4
773,1,8,4469,9,3,9,3,4
773,1,8,4469,10,3,4,4,4
773,1,8,4469,11,3,9,4,4
773,1,8,4469,12,3,3,4,4
773,1,8,4469,13,3,3,4,4
773,1,8,4469,14,3,11,4,4
773,1,8,4469,15,3,11,4,4
773,1,8,4469,16,3,9,9,4
773,1,8,4469,17,3,4,4,4
773,1,8,4469,18,3,11,4,4
773,1,8,4469,19,3,3,3,4
