Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
764,1,8,1071,0,0,4,4,4
764,1,8,1071,1,0,11,11,11
764,1,8,1071,2,0,11,3,3
764,1,8,1071,3,0,4,4,6
764,1,8,1071,4,0,11,6,3
764,1,8,1071,5,1,4,3,6
764,1,8,1071,6,1,4,3,4
764,1,8,1071,7,1,3,3,4
764,1,8,1071,8,1,4,3,11
764,1,8,1071,9,1,11,3,4
764,1,8,1071,10,1,4,6,4
764,1,8,1071,11,2,11,3,4
764,1,8,1071,12,2,4,4,4
764,1,8,1071,13,2,11,4,3
764,1,8,1071,14,3,4,4,6
764,1,8,1071,15,3,11,3,4
764,1,8,1071,16,3,4,4,4
764,1,8,1071,17,3,11,3,4
764,1,8,1071,18,3,11,4,4
764,1,8,1071,19,3,9,4,4
