Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
876,2,8,5795,0,0,4,4,4
876,2,8,5795,1,1,11,4,11
876,2,8,5795,2,1,4,4,9
876,2,8,5795,3,1,4,11,9
876,2,8,5795,4,1,4,3,4
876,2,8,5795,5,1,4,4,6
876,2,8,5795,6,1,3,9,6
876,2,8,5795,7,1,11,4,6
876,2,8,5795,8,1,9,4,6
876,2,8,5795,9,1,4,3,3
876,2,8,5795,10,1,9,9,3
876,2,8,5795,11,1,4,5,3
876,2,8,5795,12,2,4,5,6
876,2,8,5795,13,2,5,11,4
876,2,8,5795,14,3,9,4,6
876,2,8,5795,15,3,3,3,4
876,2,8,5795,16,3,3,9,4
876,2,8,5795,17,3,3,3,11
876,2,8,5795,18,3,3,3,4
876,2,8,5795,19,3,9,3,11
