Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
527,1,5,7599,0,0,4,4,4
527,1,5,7599,1,1,11,11,11
527,1,5,7599,2,1,6,3,9
527,1,5,7599,3,2,3,6,4
527,1,5,7599,4,3,9,3,4
527,1,5,7599,5,3,6,11,11
527,1,5,7599,6,3,11,11,3
527,1,5,7599,7,3,4,4,4
527,1,5,7599,8,3,4,3,4
527,1,5,7599,9,3,11,4,4
527,1,5,7599,10,3,4,3,3
527,1,5,7599,11,3,3,4,4
527,1,5,7599,12,3,3,4,4
527,1,5,7599,13,3,3,11,9
527,1,5,7599,14,3,3,3,4
527,1,5,7599,15,3,4,4,9
527,1,5,7599,16,3,3,4,3
527,1,5,7599,17,3,11,4,3
527,1,5,7599,18,3,4,4,3
527,1,5,7599,19,3,4,7,4
