Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
855,2,8,8622,0,0,4,4,4
855,2,8,8622,1,0,11,4,4
855,2,8,8622,2,0,3,4,6
855,2,8,8622,3,0,3,11,6
855,2,8,8622,4,1,4,4,6
855,2,8,8622,5,1,4,4,6
855,2,8,8622,6,1,4,4,9
855,2,8,8622,7,1,4,3,4
855,2,8,8622,8,1,3,11,4
855,2,8,8622,9,1,4,11,4
855,2,8,8622,10,1,4,11,4
855,2,8,8622,11,1,4,3,4
855,2,8,8622,12,1,11,4,4
855,2,8,8622,13,1,4,4,4
855,2,8,8622,14,1,8,4,6
855,2,8,8622,15,1,11,4,6
855,2,8,8622,16,2,3,5,6
855,2,8,8622,17,2,4,5,3
855,2,8,8622,18,2,3,5,4
855,2,8,8622,19,2,3,4,4
