Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
231,2,3,797,0,0,4,4,4
231,2,3,797,1,0,6,11,6
231,2,3,797,2,1,11,11,6
231,2,3,797,3,1,4,11,4
231,2,3,797,4,2,11,4,6
231,2,3,797,5,3,11,4,4
231,2,3,797,6,3,11,4,4
231,2,3,797,7,3,11,4,9
231,2,3,797,8,3,11,4,3
231,2,3,797,9,3,11,4,3
231,2,3,797,10,3,11,4,3
231,2,3,797,11,3,11,4,3
231,2,3,797,12,3,11,4,4
231,2,3,797,13,3,11,4,4
231,2,3,797,14,3,11,4,4
231,2,3,797,15,3,11,4,3
231,2,3,797,16,3,11,4,4
231,2,3,797,17,3,11,4,4
231,2,3,797,18,3,11,4,3
231,2,3,797,19,3,11,4,4
