Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
639,2,5,8736,0,0,4,4,4
639,2,5,8736,1,0,11,6,11
639,2,5,8736,2,1,6,3,3
639,2,5,8736,3,1,3,11,3
639,2,5,8736,4,2,3,11,3
639,2,5,8736,5,2,3,3,4
639,2,5,8736,6,2,3,3,11
639,2,5,8736,7,2,3,3,3
639,2,5,8736,8,2,3,3,3
639,2,5,8736,9,2,3,3,11
639,2,5,8736,10,2,3,11,4
639,2,5,8736,11,2,3,11,4
639,2,5,8736,12,3,3,11,4
639,2,5,8736,13,3,3,11,4
639,2,5,8736,14,3,11,11,4
639,2,5,8736,15,3,3,4,7
639,2,5,8736,16,3,11,11,3
639,2,5,8736,17,3,3,11,3
639,2,5,8736,18,3,11,3,7
639,2,5,8736,19,3,3,11,11
