Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
348,1,4,6021,0,0,4,4,4
348,1,4,6021,1,0,11,11,11
348,1,4,6021,2,0,3,6,4
348,1,4,6021,3,0,3,3,6
348,1,4,6021,4,1,11,3,6
348,1,4,6021,5,1,3,3,4
348,1,4,6021,6,1,3,6,4
348,1,4,6021,7,1,11,3,4
348,1,4,6021,8,1,11,3,4
348,1,4,6021,9,2,4,6,4
348,1,4,6021,10,2,11,4,6
348,1,4,6021,11,2,11,4,6
348,1,4,6021,12,2,11,4,3
348,1,4,6021,13,2,11,4,3
348,1,4,6021,14,2,4,3,6
348,1,4,6021,15,2,4,4,6
348,1,4,6021,16,2,11,4,3
348,1,4,6021,17,2,11,3,3
348,1,4,6021,18,2,11,4,6
348,1,4,6021,19,2,11,4,6
