Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
102,1,3,9845,0,0,4,4,4
102,1,3,9845,1,1,6,11,11
102,1,3,9845,2,1,9,3,3
102,1,3,9845,3,2,4,3,6
102,1,3,9845,4,2,4,3,4
102,1,3,9845,5,3,4,3,4
102,1,3,9845,6,3,11,4,4
102,1,3,9845,7,3,11,11,4
102,1,3,9845,8,3,11,11,3
102,1,3,9845,9,3,11,11,4
102,1,3,9845,10,3,11,11,3
102,1,3,9845,11,3,11,4,4
102,1,3,9845,12,3,11,11,9
102,1,3,9845,13,3,3,4,4
102,1,3,9845,14,3,3,4,3
102,1,3,9845,15,3,3,9,4
102,1,3,9845,16,3,3,4,4
102,1,3,9845,17,3,3,4,11
102,1,3,9845,18,3,11,4,4
102,1,3,9845,19,3,3,4,11
