Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
668,2,5,3918,0,0,4,4,4
668,2,5,3918,1,0,11,11,11
668,2,5,3918,2,1,3,4,3
668,2,5,3918,3,1,3,4,3
668,2,5,3918,4,1,3,4,3
668,2,5,3918,5,1,3,4,4
668,2,5,3918,6,1,3,6,3
668,2,5,3918,7,1,6,3,4
668,2,5,3918,8,1,6,3,9
668,2,5,3918,9,1,3,6,4
668,2,5,3918,10,1,3,6,4
668,2,5,3918,11,1,3,6,4
668,2,5,3918,12,1,3,6,9
668,2,5,3918,13,2,3,6,4
668,2,5,3918,14,2,3,4,4
668,2,5,3918,15,2,3,4,4
668,2,5,3918,16,2,3,4,4
668,2,5,3918,17,2,3,4,3
668,2,5,3918,18,2,6,11,4
668,2,5,3918,19,2,3,9,9
