Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
619,2,5,6921,0,0,4,4,4
619,2,5,6921,1,0,11,11,11
619,2,5,6921,2,1,4,3,6
619,2,5,6921,3,1,4,6,4
619,2,5,6921,4,1,4,3,6
619,2,5,6921,5,1,4,3,6
619,2,5,6921,6,1,4,3,6
619,2,5,6921,7,1,4,3,6
619,2,5,6921,8,1,4,6,3
619,2,5,6921,9,1,4,6,6
619,2,5,6921,10,1,4,3,6
619,2,5,6921,11,1,4,6,3
619,2,5,6921,12,1,4,6,3
619,2,5,6921,13,1,4,6,6
619,2,5,6921,14,2,4,6,3
619,2,5,6921,15,2,4,3,4
619,2,5,6921,16,2,4,3,11
619,2,5,6921,17,2,4,3,4
619,2,5,6921,18,2,4,6,3
619,2,5,6921,19,2,4,3,4
