Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
686,2,5,973,0,0,4,4,4
686,2,5,973,1,0,11,11,11
686,2,5,973,2,0,4,4,3
686,2,5,973,3,0,4,3,3
686,2,5,973,4,0,4,3,6
686,2,5,973,5,0,4,3,6
686,2,5,973,6,0,4,3,6
686,2,5,973,7,0,11,6,3
686,2,5,973,8,1,4,3,3
686,2,5,973,9,2,4,4,3
686,2,5,973,10,2,4,9,4
686,2,5,973,11,2,4,3,11
686,2,5,973,12,2,6,9,4
686,2,5,973,13,2,3,4,4
686,2,5,973,14,2,3,3,3
686,2,5,973,15,2,3,4,3
686,2,5,973,16,2,3,3,4
686,2,5,973,17,2,3,4,3
686,2,5,973,18,2,6,3,4
686,2,5,973,19,2,6,4,3
