Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
266,2,3,7012,0,0,4,4,4
266,2,3,7012,1,0,6,11,11
266,2,3,7012,2,0,4,4,6
266,2,3,7012,3,0,4,11,6
266,2,3,7012,4,0,4,11,6
266,2,3,7012,5,0,4,11,6
266,2,3,7012,6,0,4,4,3
266,2,3,7012,7,0,3,11,3
266,2,3,7012,8,0,3,11,3
266,2,3,7012,9,1,3,11,3
266,2,3,7012,10,1,11,11,3
266,2,3,7012,11,1,11,11,3
266,2,3,7012,12,1,11,11,3
266,2,3,7012,13,1,11,11,3
266,2,3,7012,14,1,11,11,9
266,2,3,7012,15,1,11,11,3
266,2,3,7012,16,1,11,11,4
266,2,3,7012,17,1,11,11,3
266,2,3,7012,18,1,11,11,3
266,2,3,7012,19,1,11,11,3
