Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
356,1,4,7250,0,0,4,4,4
356,1,4,7250,1,0,11,11,11
356,1,4,7250,2,0,11,3,6
356,1,4,7250,3,1,3,3,6
356,1,4,7250,4,1,3,3,4
356,1,4,7250,5,1,11,6,3
356,1,4,7250,6,1,11,6,3
356,1,4,7250,7,1,11,6,3
356,1,4,7250,8,2,11,6,3
356,1,4,7250,9,2,3,4,3
356,1,4,7250,10,2,11,11,6
356,1,4,7250,11,2,11,9,6
356,1,4,7250,12,2,11,9,3
356,1,4,7250,13,2,3,9,3
356,1,4,7250,14,2,11,4,3
356,1,4,7250,15,2,11,9,6
356,1,4,7250,16,2,11,4,3
356,1,4,7250,17,2,11,4,3
356,1,4,7250,18,2,11,3,6
356,1,4,7250,19,3,11,11,3
