Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
736,1,8,3337,0,0,4,4,4
736,1,8,3337,1,0,11,11,11
736,1,8,3337,2,0,3,3,11
736,1,8,3337,3,0,11,6,4
736,1,8,3337,4,0,4,3,4
736,1,8,3337,5,0,4,3,4
736,1,8,3337,6,0,4,3,4
736,1,8,3337,7,0,9,6,4
736,1,8,3337,8,0,11,3,4
736,1,8,3337,9,0,9,6,4
736,1,8,3337,10,0,9,3,4
736,1,8,3337,11,0,4,3,4
736,1,8,3337,12,0,4,3,4
736,1,8,3337,13,0,4,3,4
736,1,8,3337,14,0,4,3,4
736,1,8,3337,15,0,6,3,4
736,1,8,3337,16,0,11,3,4
736,1,8,3337,17,0,12,3,4
736,1,8,3337,18,0,11,3,6
736,1,8,3337,19,1,4,6,6
