Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
888,2,8,8393,0,0,4,4,4
888,2,8,8393,1,0,11,11,11
888,2,8,8393,2,0,4,4,4
888,2,8,8393,3,0,11,3,4
888,2,8,8393,4,0,4,11,4
888,2,8,8393,5,0,4,4,3
888,2,8,8393,6,0,3,4,4
888,2,8,8393,7,1,11,4,4
888,2,8,8393,8,1,11,4,11
888,2,8,8393,9,1,9,4,4
888,2,8,8393,10,1,9,4,9
888,2,8,8393,11,1,9,9,4
888,2,8,8393,12,1,3,8,9
888,2,8,8393,13,1,3,11,4
888,2,8,8393,14,1,3,11,3
888,2,8,8393,15,1,3,11,3
888,2,8,8393,16,2,3,11,6
888,2,8,8393,17,2,9,4,4
888,2,8,8393,18,2,3,4,4
888,2,8,8393,19,2,3,9,4
