Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
747,1,8,7221,0,0,4,4,4
747,1,8,7221,1,0,11,11,11
747,1,8,7221,2,0,4,3,3
747,1,8,7221,3,0,4,4,3
747,1,8,7221,4,1,4,4,6
747,1,8,7221,5,1,11,4,4
747,1,8,7221,6,1,4,4,4
747,1,8,7221,7,1,4,4,4
747,1,8,7221,8,1,4,4,4
747,1,8,7221,9,1,4,3,4
747,1,8,7221,10,1,4,3,4
747,1,8,7221,11,1,5,6,4
747,1,8,7221,12,1,4,6,4
747,1,8,7221,13,1,5,3,4
747,1,8,7221,14,1,3,3,9
747,1,8,7221,15,1,11,6,4
747,1,8,7221,16,1,4,3,4
747,1,8,7221,17,1,11,3,9
747,1,8,7221,18,1,11,6,4
747,1,8,7221,19,2,4,3,3
