Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
596,1,5,9123,0,1,4,4,4
596,1,5,9123,1,1,11,11,11
596,1,5,9123,2,1,4,4,3
596,1,5,9123,3,1,4,6,3
596,1,5,9123,4,3,4,6,3
596,1,5,9123,5,3,4,4,4
596,1,5,9123,6,3,4,4,4
596,1,5,9123,7,3,4,4,4
596,1,5,9123,8,3,3,4,4
596,1,5,9123,9,3,3,4,4
596,1,5,9123,10,3,4,4,11
596,1,5,9123,11,3,4,4,4
596,1,5,9123,12,3,4,4,4
596,1,5,9123,13,3,4,4,4
596,1,5,9123,14,3,4,11,4
596,1,5,9123,15,3,4,4,4
596,1,5,9123,16,3,11,11,4
596,1,5,9123,17,3,4,4,4
596,1,5,9123,18,3,4,4,4
596,1,5,9123,19,3,4,11,4
