Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
817,2,8,537,0,0,4,4,4
817,2,8,537,1,0,11,11,11
817,2,8,537,2,0,11,4,6
817,2,8,537,3,0,3,4,6
817,2,8,537,4,1,9,4,6
817,2,8,537,5,1,4,4,4
817,2,8,537,6,1,4,4,11
817,2,8,537,7,1,4,4,9
817,2,8,537,8,1,4,4,3
817,2,8,537,9,1,4,4,4
817,2,8,537,10,1,4,11,4
817,2,8,537,11,1,4,12,4
817,2,8,537,12,1,4,9,4
817,2,8,537,13,1,4,4,6
817,2,8,537,14,2,9,4,6
817,2,8,537,15,2,4,4,4
817,2,8,537,16,2,4,4,4
817,2,8,537,17,2,4,4,4
817,2,8,537,18,2,4,7,4
817,2,8,537,19,2,4,3,4
