Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
52,0,0,1641,0,0,4,4,4
52,0,0,1641,1,1,11,11,11
52,0,0,1641,2,2,6,4,6
52,0,0,1641,3,2,11,4,4
52,0,0,1641,4,3,4,4,6
52,0,0,1641,5,3,11,4,4
52,0,0,1641,6,3,4,4,11
52,0,0,1641,7,3,4,4,3
52,0,0,1641,8,3,4,4,3
52,0,0,1641,9,3,9,4,3
52,0,0,1641,10,3,4,9,4
52,0,0,1641,11,3,4,4,4
52,0,0,1641,12,3,4,4,4
52,0,0,1641,13,3,4,4,4
52,0,0,1641,14,3,4,4,4
52,0,0,1641,15,3,4,4,3
52,0,0,1641,16,3,4,4,9
52,0,0,1641,17,3,4,4,4
52,0,0,1641,18,3,4,4,4
52,0,0,1641,19,3,9,4,4
