Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
87,0,0,4464,0,1,4,4,4
87,0,0,4464,1,1,11,11,11
87,0,0,4464,2,1,4,4,3
87,0,0,4464,3,2,4,4,3
87,0,0,4464,4,2,4,3,4
87,0,0,4464,5,3,4,3,4
87,0,0,4464,6,3,4,4,3
87,0,0,4464,7,3,4,4,3
87,0,0,4464,8,3,4,4,3
87,0,0,4464,9,3,4,3,4
87,0,0,4464,10,3,4,4,3
87,0,0,4464,11,3,4,9,4
87,0,0,4464,12,3,4,3,3
87,0,0,4464,13,3,4,9,4
87,0,0,4464,14,3,4,3,7
87,0,0,4464,15,3,4,4,4
87,0,0,4464,16,3,4,9,4
87,0,0,4464,17,3,4,3,7
87,0,0,4464,18,3,4,3,7
87,0,0,4464,19,3,4,9,4
