Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
293,2,3,6521,0,0,4,4,4
293,2,3,6521,1,0,11,6,11
293,2,3,6521,2,1,4,11,6
293,2,3,6521,3,1,4,3,11
293,2,3,6521,4,1,4,4,11
293,2,3,6521,5,1,4,12,9
293,2,3,6521,6,1,4,12,11
293,2,3,6521,7,1,4,12,4
293,2,3,6521,8,1,4,12,9
293,2,3,6521,9,1,4,12,9
293,2,3,6521,10,1,6,12,11
293,2,3,6521,11,1,6,12,11
293,2,3,6521,12,1,6,12,11
293,2,3,6521,13,1,6,12,4
293,2,3,6521,14,1,6,12,11
293,2,3,6521,15,1,6,12,4
293,2,3,6521,16,1,6,12,11
293,2,3,6521,17,1,6,12,4
293,2,3,6521,18,1,6,12,11
293,2,3,6521,19,1,6,12,9
