Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
9,0,0,6744,0,0,4,4,4
9,0,0,6744,1,1,11,11,11
9,0,0,6744,2,1,4,4,3
9,0,0,6744,3,1,3,4,3
9,0,0,6744,4,2,3,4,6
9,0,0,6744,5,2,6,4,6
9,0,0,6744,6,2,6,4,6
9,0,0,6744,7,2,9,4,3
9,0,0,6744,8,2,9,4,3
9,0,0,6744,9,2,4,4,3
9,0,0,6744,10,3,4,4,6
9,0,0,6744,11,3,4,4,4
9,0,0,6744,12,3,4,4,6
9,0,0,6744,13,3,4,4,9
9,0,0,6744,14,3,9,4,4
9,0,0,6744,15,3,4,4,3
9,0,0,6744,16,3,4,4,4
9,0,0,6744,17,3,7,4,11
9,0,0,6744,18,3,9,4,9
9,0,0,6744,19,3,4,4,4
