Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
856,2,8,7250,0,0,4,4,4
856,2,8,7250,1,0,11,11,11
856,2,8,7250,2,1,11,4,6
856,2,8,7250,3,1,9,11,4
856,2,8,7250,4,1,4,4,6
856,2,8,7250,5,2,4,11,6
856,2,8,7250,6,2,4,11,4
856,2,8,7250,7,2,4,9,4
856,2,8,7250,8,2,9,9,4
856,2,8,7250,9,2,11,11,3
856,2,8,7250,10,2,11,4,3
856,2,8,7250,11,2,3,11,6
856,2,8,7250,12,2,11,4,6
856,2,8,7250,13,2,4,9,3
856,2,8,7250,14,2,9,3,3
856,2,8,7250,15,2,11,11,3
856,2,8,7250,16,2,3,11,3
856,2,8,7250,17,3,11,9,3
856,2,8,7250,18,3,4,3,4
856,2,8,7250,19,3,9,11,11
