Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
138,1,3,4735,0,0,4,4,4
138,1,3,4735,1,0,11,11,11
138,1,3,4735,2,1,11,6,6
138,1,3,4735,3,1,3,6,4
138,1,3,4735,4,1,3,6,11
138,1,3,4735,5,1,3,6,4
138,1,3,4735,6,1,3,6,4
138,1,3,4735,7,1,3,6,4
138,1,3,4735,8,1,3,6,3
138,1,3,4735,9,1,3,3,9
138,1,3,4735,10,1,11,3,3
138,1,3,4735,11,1,11,3,3
138,1,3,4735,12,1,11,3,4
138,1,3,4735,13,1,11,3,6
138,1,3,4735,14,2,11,3,6
138,1,3,4735,15,2,4,3,4
138,1,3,4735,16,2,11,3,4
138,1,3,4735,17,2,11,3,4
138,1,3,4735,18,2,11,3,9
138,1,3,4735,19,2,11,3,3
