Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
204,2,3,4859,0,0,4,4,4
204,2,3,4859,1,1,4,11,11
204,2,3,4859,2,1,4,4,4
204,2,3,4859,3,2,4,11,4
204,2,3,4859,4,2,11,11,3
204,2,3,4859,5,2,4,11,4
204,2,3,4859,6,2,4,11,11
204,2,3,4859,7,2,4,4,11
204,2,3,4859,8,2,4,4,9
204,2,3,4859,9,2,4,4,4
204,2,3,4859,10,2,4,4,4
204,2,3,4859,11,2,4,4,4
204,2,3,4859,12,2,4,4,4
204,2,3,4859,13,2,4,4,11
204,2,3,4859,14,2,4,4,11
204,2,3,4859,15,2,4,4,4
204,2,3,4859,16,2,4,4,11
204,2,3,4859,17,2,4,4,4
204,2,3,4859,18,2,4,4,3
204,2,3,4859,19,3,4,4,3
