Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
49,0,0,3622,0,1,4,4,4
49,0,0,3622,1,1,11,11,11
49,0,0,3622,2,1,9,6,4
49,0,0,3622,3,1,3,6,4
49,0,0,3622,4,1,4,6,4
49,0,0,3622,5,1,4,6,4
49,0,0,3622,6,1,4,6,4
49,0,0,3622,7,1,9,6,4
49,0,0,3622,8,1,4,3,3
49,0,0,3622,9,2,4,3,11
49,0,0,3622,10,2,4,3,4
49,0,0,3622,11,2,4,3,4
49,0,0,3622,12,2,4,3,3
49,0,0,3622,13,3,4,6,4
49,0,0,3622,14,3,4,4,11
49,0,0,3622,15,3,4,11,4
49,0,0,3622,16,3,4,3,9
49,0,0,3622,17,3,4,3,4
49,0,0,3622,18,3,9,3,4
49,0,0,3622,19,3,4,11,9
