Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
379,1,4,7365,0,0,4,4,4
379,1,4,7365,1,0,11,11,11
379,1,4,7365,2,0,4,4,6
379,1,4,7365,3,0,4,4,6
379,1,4,7365,4,0,11,4,6
379,1,4,7365,5,0,3,4,3
379,1,4,7365,6,0,11,9,3
379,1,4,7365,7,0,9,4,6
379,1,4,7365,8,0,11,4,6
379,1,4,7365,9,0,4,4,6
379,1,4,7365,10,1,3,9,6
379,1,4,7365,11,1,11,4,3
379,1,4,7365,12,1,4,4,4
379,1,4,7365,13,1,9,3,4
379,1,4,7365,14,1,12,3,4
379,1,4,7365,15,1,12,3,4
379,1,4,7365,16,1,12,3,4
379,1,4,7365,17,1,12,3,4
379,1,4,7365,18,1,12,3,4
379,1,4,7365,19,1,12,3,7
