Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
782,1,8,3762,0,0,4,4,4
782,1,8,3762,1,0,11,11,11
782,1,8,3762,2,0,11,11,6
782,1,8,3762,3,0,4,4,6
782,1,8,3762,4,1,4,4,6
782,1,8,3762,5,1,4,4,4
782,1,8,3762,6,1,4,4,4
782,1,8,3762,7,1,4,4,4
782,1,8,3762,8,1,4,4,4
782,1,8,3762,9,1,3,4,4
782,1,8,3762,10,1,6,4,3
782,1,8,3762,11,1,3,4,3
782,1,8,3762,12,1,11,4,3
782,1,8,3762,13,1,11,4,6
782,1,8,3762,14,1,11,4,3
782,1,8,3762,15,1,3,4,3
782,1,8,3762,16,1,3,4,3
782,1,8,3762,17,2,11,6,3
782,1,8,3762,18,3,11,4,3
782,1,8,3762,19,3,3,4,4
