Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
497,2,4,6738,0,0,4,4,4
497,2,4,6738,1,0,11,11,11
497,2,4,6738,2,0,4,11,3
497,2,4,6738,3,0,6,3,3
497,2,4,6738,4,0,6,9,6
497,2,4,6738,5,0,6,9,6
497,2,4,6738,6,0,6,9,6
497,2,4,6738,7,0,4,9,6
497,2,4,6738,8,0,9,9,6
497,2,4,6738,9,0,9,4,3
497,2,4,6738,10,0,3,4,3
497,2,4,6738,11,0,3,4,3
497,2,4,6738,12,1,3,3,3
497,2,4,6738,13,1,3,3,4
497,2,4,6738,14,2,3,3,6
497,2,4,6738,15,2,3,3,4
497,2,4,6738,16,2,3,3,11
497,2,4,6738,17,2,11,3,4
497,2,4,6738,18,2,3,3,4
497,2,4,6738,19,2,11,3,4
