Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
898,2,8,2787,0,0,4,4,4
898,2,8,2787,1,0,11,11,11
898,2,8,2787,2,0,4,4,3
898,2,8,2787,3,0,4,4,3
898,2,8,2787,4,0,3,3,6
898,2,8,2787,5,0,4,4,3
898,2,8,2787,6,0,4,4,3
898,2,8,2787,7,0,4,4,3
898,2,8,2787,8,0,4,4,3
898,2,8,2787,9,0,4,4,6
898,2,8,2787,10,0,3,4,3
898,2,8,2787,11,0,4,4,3
898,2,8,2787,12,0,4,4,3
898,2,8,2787,13,0,4,5,3
898,2,8,2787,14,0,4,4,6
898,2,8,2787,15,0,4,5,3
898,2,8,2787,16,0,12,5,3
898,2,8,2787,17,0,5,4,6
898,2,8,2787,18,0,5,4,3
898,2,8,2787,19,0,4,4,3
