Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
431,2,4,797,0,0,4,4,4
431,2,4,797,1,0,6,11,6
431,2,4,797,2,0,6,4,6
431,2,4,797,3,0,4,3,3
431,2,4,797,4,0,4,11,6
431,2,4,797,5,0,4,11,6
431,2,4,797,6,0,4,11,6
431,2,4,797,7,0,11,11,6
431,2,4,797,8,0,11,11,6
431,2,4,797,9,0,11,11,6
431,2,4,797,10,0,11,11,6
431,2,4,797,11,0,11,11,6
431,2,4,797,12,0,11,11,6
431,2,4,797,13,0,11,11,6
431,2,4,797,14,0,11,11,6
431,2,4,797,15,0,11,11,6
431,2,4,797,16,0,11,11,6
431,2,4,797,17,0,11,11,6
431,2,4,797,18,0,11,11,6
431,2,4,797,19,0,11,11,11
