Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
21,0,0,2163,0,0,4,4,4
21,0,0,2163,1,0,11,11,11
21,0,0,2163,2,0,4,4,9
21,0,0,2163,3,0,4,6,3
21,0,0,2163,4,0,4,3,4
21,0,0,2163,5,0,4,3,6
21,0,0,2163,6,1,4,3,6
21,0,0,2163,7,1,4,11,3
21,0,0,2163,8,1,3,11,3
21,0,0,2163,9,1,3,4,3
21,0,0,2163,10,2,6,3,6
21,0,0,2163,11,2,3,4,4
21,0,0,2163,12,3,3,3,4
21,0,0,2163,13,3,4,11,3
21,0,0,2163,14,3,11,9,4
21,0,0,2163,15,3,3,4,3
21,0,0,2163,16,3,4,4,3
21,0,0,2163,17,3,3,9,3
21,0,0,2163,18,3,3,3,4
21,0,0,2163,19,3,4,11,9
