Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
863,2,8,7108,0,0,4,4,4
863,2,8,7108,1,0,11,11,11
863,2,8,7108,2,0,4,4,3
863,2,8,7108,3,1,4,4,6
863,2,8,7108,4,1,4,11,4
863,2,8,7108,5,1,4,4,4
863,2,8,7108,6,1,4,4,4
863,2,8,7108,7,1,11,4,6
863,2,8,7108,8,1,3,4,6
863,2,8,7108,9,1,11,5,6
863,2,8,7108,10,1,4,11,6
863,2,8,7108,11,1,4,11,6
863,2,8,7108,12,1,3,11,6
863,2,8,7108,13,1,4,9,6
863,2,8,7108,14,1,4,9,6
863,2,8,7108,15,1,9,3,6
863,2,8,7108,16,1,4,3,3
863,2,8,7108,17,2,4,3,3
863,2,8,7108,18,2,4,4,4
863,2,8,7108,19,2,4,4,4
