Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
829,2,8,8291,0,0,4,4,4
829,2,8,8291,1,0,11,11,11
829,2,8,8291,2,1,4,4,6
829,2,8,8291,3,1,4,4,4
829,2,8,8291,4,2,4,4,6
829,2,8,8291,5,2,4,4,4
829,2,8,8291,6,2,11,4,11
829,2,8,8291,7,2,4,4,4
829,2,8,8291,8,2,4,4,4
829,2,8,8291,9,2,4,5,4
829,2,8,8291,10,2,4,11,6
829,2,8,8291,11,2,4,4,3
829,2,8,8291,12,2,3,4,3
829,2,8,8291,13,2,3,11,6
829,2,8,8291,14,2,3,9,3
829,2,8,8291,15,2,4,4,3
829,2,8,8291,16,2,11,11,3
829,2,8,8291,17,2,11,11,3
829,2,8,8291,18,2,4,4,3
829,2,8,8291,19,2,4,4,3
