Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
567,1,5,9396,0,0,4,4,4
567,1,5,9396,1,1,11,11,11
567,1,5,9396,2,1,4,6,6
567,1,5,9396,3,2,3,3,9
567,1,5,9396,4,2,3,4,4
567,1,5,9396,5,2,3,11,4
567,1,5,9396,6,2,3,3,4
567,1,5,9396,7,2,3,9,4
567,1,5,9396,8,2,3,4,4
567,1,5,9396,9,2,3,9,4
567,1,5,9396,10,2,3,3,9
567,1,5,9396,11,2,3,9,4
567,1,5,9396,12,2,3,3,4
567,1,5,9396,13,2,3,3,9
567,1,5,9396,14,2,3,3,4
567,1,5,9396,15,2,3,4,4
567,1,5,9396,16,2,3,3,4
567,1,5,9396,17,2,3,4,4
567,1,5,9396,18,2,6,3,11
567,1,5,9396,19,2,3,4,4
