Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
365,1,4,5251,0,0,4,4,4
365,1,4,5251,1,1,11,11,11
365,1,4,5251,2,1,4,6,6
365,1,4,5251,3,2,4,3,4
365,1,4,5251,4,2,4,3,4
365,1,4,5251,5,3,4,3,6
365,1,4,5251,6,3,4,3,4
365,1,4,5251,7,3,4,3,4
365,1,4,5251,8,3,11,3,4
365,1,4,5251,9,3,11,9,4
365,1,4,5251,10,3,11,4,11
365,1,4,5251,11,3,11,4,4
365,1,4,5251,12,3,11,9,4
365,1,4,5251,13,3,11,4,4
365,1,4,5251,14,3,11,11,4
365,1,4,5251,15,3,11,4,4
365,1,4,5251,16,3,11,4,4
365,1,4,5251,17,3,11,9,4
365,1,4,5251,18,3,11,4,4
365,1,4,5251,19,3,11,3,9
