Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
125,1,3,2046,0,0,4,4,4
125,1,3,2046,1,0,11,11,11
125,1,3,2046,2,0,11,4,3
125,1,3,2046,3,0,11,4,3
125,1,3,2046,4,0,11,4,3
125,1,3,2046,5,0,11,4,3
125,1,3,2046,6,0,4,4,3
125,1,3,2046,7,0,11,4,6
125,1,3,2046,8,0,6,4,3
125,1,3,2046,9,0,6,4,6
125,1,3,2046,10,0,6,3,6
125,1,3,2046,11,1,6,4,6
125,1,3,2046,12,1,6,6,4
125,1,3,2046,13,1,12,3,4
125,1,3,2046,14,1,12,3,4
125,1,3,2046,15,1,12,6,3
125,1,3,2046,16,1,12,6,11
125,1,3,2046,17,1,12,3,4
125,1,3,2046,18,1,12,6,4
125,1,3,2046,19,1,12,6,4
