Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
627,2,5,7599,0,0,4,4,4
627,2,5,7599,1,0,11,11,11
627,2,5,7599,2,0,6,6,3
627,2,5,7599,3,1,3,6,3
627,2,5,7599,4,1,3,6,4
627,2,5,7599,5,1,3,6,4
627,2,5,7599,6,1,3,6,4
627,2,5,7599,7,1,3,3,3
627,2,5,7599,8,1,3,3,3
627,2,5,7599,9,1,3,3,4
627,2,5,7599,10,1,3,3,4
627,2,5,7599,11,1,3,6,4
627,2,5,7599,12,1,3,3,3
627,2,5,7599,13,1,6,3,4
627,2,5,7599,14,1,6,3,4
627,2,5,7599,15,1,6,3,3
627,2,5,7599,16,1,3,3,4
627,2,5,7599,17,1,6,3,11
627,2,5,7599,18,2,6,3,4
627,2,5,7599,19,2,3,9,4
