Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
460,2,4,2956,0,0,4,4,4
460,2,4,2956,1,0,11,11,11
460,2,4,2956,2,0,3,3,3
460,2,4,2956,3,0,3,3,3
460,2,4,2956,4,0,3,3,6
460,2,4,2956,5,0,3,4,6
460,2,4,2956,6,0,3,4,6
460,2,4,2956,7,0,3,4,6
460,2,4,2956,8,0,3,4,6
460,2,4,2956,9,0,3,4,6
460,2,4,2956,10,0,3,4,6
460,2,4,2956,11,0,3,4,6
460,2,4,2956,12,0,3,4,3
460,2,4,2956,13,0,3,4,3
460,2,4,2956,14,0,3,4,3
460,2,4,2956,15,0,3,4,3
460,2,4,2956,16,0,3,4,3
460,2,4,2956,17,0,3,4,3
460,2,4,2956,18,0,3,4,3
460,2,4,2956,19,0,3,4,3
