Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
571,1,5,7098,0,1,4,4,4
571,1,5,7098,1,1,4,11,11
571,1,5,7098,2,1,6,4,3
571,1,5,7098,3,1,3,6,9
571,1,5,7098,4,1,3,3,4
571,1,5,7098,5,1,3,3,4
571,1,5,7098,6,2,6,6,4
571,1,5,7098,7,2,3,11,4
571,1,5,7098,8,2,3,11,4
571,1,5,7098,9,2,6,4,4
571,1,5,7098,10,2,6,3,4
571,1,5,7098,11,2,6,9,4
571,1,5,7098,12,2,6,7,4
571,1,5,7098,13,2,6,4,4
571,1,5,7098,14,2,3,11,4
571,1,5,7098,15,2,3,3,4
571,1,5,7098,16,2,3,7,4
571,1,5,7098,17,2,6,4,4
571,1,5,7098,18,2,3,3,4
571,1,5,7098,19,3,3,7,4
