Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
873,2,8,4469,0,0,4,4,4
873,2,8,4469,1,0,11,11,11
873,2,8,4469,2,0,11,4,4
873,2,8,4469,3,0,9,3,6
873,2,8,4469,4,0,4,11,6
873,2,8,4469,5,0,4,4,6
873,2,8,4469,6,0,11,11,3
873,2,8,4469,7,0,9,3,3
873,2,8,4469,8,0,11,4,3
873,2,8,4469,9,0,9,4,6
873,2,8,4469,10,0,9,4,6
873,2,8,4469,11,1,6,11,3
873,2,8,4469,12,1,11,9,4
873,2,8,4469,13,1,4,3,3
873,2,8,4469,14,2,4,11,6
873,2,8,4469,15,2,11,11,4
873,2,8,4469,16,2,3,4,4
873,2,8,4469,17,2,3,9,4
873,2,8,4469,18,2,11,3,4
873,2,8,4469,19,2,11,11,4
