Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
80,0,0,8448,0,0,4,4,4
80,0,0,8448,1,1,11,11,11
80,0,0,8448,2,2,6,6,3
80,0,0,8448,3,3,11,11,6
80,0,0,8448,4,3,4,3,4
80,0,0,8448,5,3,3,3,4
80,0,0,8448,6,3,4,3,9
80,0,0,8448,7,3,9,11,4
80,0,0,8448,8,3,9,9,4
80,0,0,8448,9,3,4,3,4
80,0,0,8448,10,3,9,3,9
80,0,0,8448,11,3,3,11,4
80,0,0,8448,12,3,4,3,3
80,0,0,8448,13,3,9,4,4
80,0,0,8448,14,3,3,9,3
80,0,0,8448,15,3,3,3,4
80,0,0,8448,16,3,3,3,3
80,0,0,8448,17,3,3,3,3
80,0,0,8448,18,3,9,3,3
80,0,0,8448,19,3,3,3,3
