Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
777,1,8,1472,0,0,4,4,4
777,1,8,1472,1,1,11,11,11
777,1,8,1472,2,1,4,11,6
777,1,8,1472,3,1,4,11,3
777,1,8,1472,4,1,11,3,3
777,1,8,1472,5,1,9,11,3
777,1,8,1472,6,2,3,9,6
777,1,8,1472,7,2,11,4,4
777,1,8,1472,8,2,9,3,4
777,1,8,1472,9,2,11,3,4
777,1,8,1472,10,3,11,6,4
777,1,8,1472,11,3,3,9,4
777,1,8,1472,12,3,11,4,9
777,1,8,1472,13,3,11,4,4
777,1,8,1472,14,3,11,4,4
777,1,8,1472,15,3,11,9,4
777,1,8,1472,16,3,11,4,4
777,1,8,1472,17,3,11,3,9
777,1,8,1472,18,3,11,3,3
777,1,8,1472,19,3,11,9,3
