Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
566,1,5,7012,0,0,4,4,4
566,1,5,7012,1,0,6,11,11
566,1,5,7012,2,1,11,3,3
566,1,5,7012,3,1,11,4,6
566,1,5,7012,4,1,9,11,6
566,1,5,7012,5,1,4,9,6
566,1,5,7012,6,1,9,3,3
566,1,5,7012,7,1,4,4,3
566,1,5,7012,8,1,4,11,3
566,1,5,7012,9,2,4,4,3
566,1,5,7012,10,2,4,9,4
566,1,5,7012,11,2,3,4,4
566,1,5,7012,12,2,3,9,3
566,1,5,7012,13,2,3,4,3
566,1,5,7012,14,2,3,4,3
566,1,5,7012,15,2,3,4,4
566,1,5,7012,16,2,3,3,3
566,1,5,7012,17,2,6,4,4
566,1,5,7012,18,2,6,11,3
566,1,5,7012,19,2,6,9,4
