Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
469,2,4,9359,0,0,4,4,4
469,2,4,9359,1,0,11,11,11
469,2,4,9359,2,0,11,4,4
469,2,4,9359,3,0,11,4,4
469,2,4,9359,4,0,11,6,4
469,2,4,9359,5,0,4,3,4
469,2,4,9359,6,0,4,3,4
469,2,4,9359,7,0,4,3,4
469,2,4,9359,8,0,4,3,4
469,2,4,9359,9,0,4,3,4
469,2,4,9359,10,0,4,3,4
469,2,4,9359,11,0,4,3,4
469,2,4,9359,12,0,4,3,4
469,2,4,9359,13,0,4,3,4
469,2,4,9359,14,0,4,3,4
469,2,4,9359,15,0,4,3,4
469,2,4,9359,16,0,4,3,4
469,2,4,9359,17,1,4,3,4
469,2,4,9359,18,1,4,6,4
469,2,4,9359,19,1,3,6,4
