Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
564,1,5,1071,0,0,4,4,4
564,1,5,1071,1,0,11,11,11
564,1,5,1071,2,0,3,11,3
564,1,5,1071,3,0,3,9,3
564,1,5,1071,4,0,3,4,3
564,1,5,1071,5,0,3,4,6
564,1,5,1071,6,0,3,4,3
564,1,5,1071,7,0,6,4,3
564,1,5,1071,8,1,3,4,3
564,1,5,1071,9,1,4,3,3
564,1,5,1071,10,1,11,3,3
564,1,5,1071,11,2,4,3,6
564,1,5,1071,12,3,4,6,4
564,1,5,1071,13,3,3,4,11
564,1,5,1071,14,3,4,11,4
564,1,5,1071,15,3,4,9,4
564,1,5,1071,16,3,11,11,9
564,1,5,1071,17,3,4,3,4
564,1,5,1071,18,3,4,3,4
564,1,5,1071,19,3,9,3,3
