Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
595,1,5,7742,0,1,4,4,4
595,1,5,7742,1,1,11,11,11
595,1,5,7742,2,1,4,6,4
595,1,5,7742,3,1,4,3,4
595,1,5,7742,4,1,3,6,4
595,1,5,7742,5,1,6,6,4
595,1,5,7742,6,1,3,6,4
595,1,5,7742,7,1,3,3,4
595,1,5,7742,8,1,6,3,4
595,1,5,7742,9,1,6,6,4
595,1,5,7742,10,2,6,3,4
595,1,5,7742,11,2,3,4,4
595,1,5,7742,12,2,3,11,4
595,1,5,7742,13,2,3,4,4
595,1,5,7742,14,2,3,3,4
595,1,5,7742,15,2,3,3,4
595,1,5,7742,16,2,3,3,4
595,1,5,7742,17,2,3,4,4
595,1,5,7742,18,2,3,3,4
595,1,5,7742,19,2,3,4,4
