Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
684,2,5,2435,0,0,4,4,4
684,2,5,2435,1,0,11,11,11
684,2,5,2435,2,0,4,4,3
684,2,5,2435,3,1,6,4,3
684,2,5,2435,4,1,6,3,4
684,2,5,2435,5,1,6,3,4
684,2,5,2435,6,1,3,3,4
684,2,5,2435,7,2,3,3,4
684,2,5,2435,8,2,3,11,4
684,2,5,2435,9,2,3,6,4
684,2,5,2435,10,2,3,11,4
684,2,5,2435,11,3,3,9,11
684,2,5,2435,12,3,11,4,4
684,2,5,2435,13,3,11,9,11
684,2,5,2435,14,3,9,4,4
684,2,5,2435,15,3,3,4,4
684,2,5,2435,16,3,4,11,4
684,2,5,2435,17,3,4,4,4
684,2,5,2435,18,3,9,11,4
684,2,5,2435,19,3,4,4,4
