Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
500,2,4,4305,0,0,4,4,4
500,2,4,4305,1,0,6,11,11
500,2,4,4305,2,0,3,3,3
500,2,4,4305,3,0,11,11,3
500,2,4,4305,4,0,11,11,3
500,2,4,4305,5,0,4,4,3
500,2,4,4305,6,0,9,4,3
500,2,4,4305,7,0,12,6,6
500,2,4,4305,8,0,11,12,3
500,2,4,4305,9,0,6,6,3
500,2,4,4305,10,0,11,11,6
500,2,4,4305,11,0,12,11,3
500,2,4,4305,12,1,9,12,6
500,2,4,4305,13,1,12,12,4
500,2,4,4305,14,1,12,12,4
500,2,4,4305,15,1,9,12,4
500,2,4,4305,16,1,3,8,4
500,2,4,4305,17,1,3,1,4
500,2,4,4305,18,1,3,1,4
500,2,4,4305,19,1,9,1,4
