Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
735,1,8,7456,0,0,4,4,4
735,1,8,7456,1,0,11,11,11
735,1,8,7456,2,0,3,6,6
735,1,8,7456,3,0,9,6,3
735,1,8,7456,4,0,4,6,3
735,1,8,7456,5,1,9,3,3
735,1,8,7456,6,1,4,3,4
735,1,8,7456,7,1,4,6,4
735,1,8,7456,8,1,9,3,6
735,1,8,7456,9,2,9,3,3
735,1,8,7456,10,3,4,3,4
735,1,8,7456,11,3,4,4,4
735,1,8,7456,12,3,4,11,4
735,1,8,7456,13,3,3,11,4
735,1,8,7456,14,3,3,11,3
735,1,8,7456,15,3,3,3,4
735,1,8,7456,16,3,9,3,4
735,1,8,7456,17,3,3,3,3
735,1,8,7456,18,3,3,4,3
735,1,8,7456,19,3,3,4,3
