Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
178,1,3,7263,0,0,4,4,4
178,1,3,7263,1,1,11,11,11
178,1,3,7263,2,1,11,6,6
178,1,3,7263,3,2,11,11,3
178,1,3,7263,4,2,3,3,4
178,1,3,7263,5,2,3,3,11
178,1,3,7263,6,2,3,3,4
178,1,3,7263,7,2,11,11,4
178,1,3,7263,8,2,11,3,4
178,1,3,7263,9,2,11,3,4
178,1,3,7263,10,2,11,3,3
178,1,3,7263,11,2,11,11,3
178,1,3,7263,12,2,11,3,4
178,1,3,7263,13,2,11,3,9
178,1,3,7263,14,2,11,3,4
178,1,3,7263,15,2,11,11,3
178,1,3,7263,16,2,11,3,3
178,1,3,7263,17,2,11,11,9
178,1,3,7263,18,2,11,3,3
178,1,3,7263,19,2,11,3,11
