Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
742,1,8,2292,0,0,4,4,4
742,1,8,2292,1,0,6,11,11
742,1,8,2292,2,0,11,3,4
742,1,8,2292,3,1,11,3,6
742,1,8,2292,4,1,3,4,3
742,1,8,2292,5,2,3,3,3
742,1,8,2292,6,3,4,4,3
742,1,8,2292,7,3,11,4,4
742,1,8,2292,8,3,3,4,11
742,1,8,2292,9,3,4,9,4
742,1,8,2292,10,3,9,4,9
742,1,8,2292,11,3,9,4,3
742,1,8,2292,12,3,4,4,4
742,1,8,2292,13,3,4,3,3
742,1,8,2292,14,3,3,4,3
742,1,8,2292,15,3,4,4,4
742,1,8,2292,16,3,4,9,9
742,1,8,2292,17,3,9,3,9
742,1,8,2292,18,3,9,3,4
742,1,8,2292,19,3,9,4,4
