Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
577,1,5,1472,0,0,4,4,4
577,1,5,1472,1,1,11,11,11
577,1,5,1472,2,1,4,11,6
577,1,5,1472,3,1,3,4,3
577,1,5,1472,4,1,3,3,3
577,1,5,1472,5,1,3,4,3
577,1,5,1472,6,2,3,3,6
577,1,5,1472,7,2,6,3,9
577,1,5,1472,8,2,6,4,6
577,1,5,1472,9,2,6,4,11
577,1,5,1472,10,2,6,4,3
577,1,5,1472,11,2,6,4,9
577,1,5,1472,12,2,3,9,3
577,1,5,1472,13,2,3,4,9
577,1,5,1472,14,2,3,11,3
577,1,5,1472,15,2,3,3,3
577,1,5,1472,16,2,3,4,9
577,1,5,1472,17,2,3,4,4
577,1,5,1472,18,2,3,9,11
577,1,5,1472,19,2,6,4,3
