Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
702,1,8,9845,0,0,4,4,4
702,1,8,9845,1,1,11,11,11
702,1,8,9845,2,2,9,3,4
702,1,8,9845,3,2,4,3,4
702,1,8,9845,4,3,9,3,9
702,1,8,9845,5,3,3,3,11
702,1,8,9845,6,3,3,11,3
702,1,8,9845,7,3,4,3,4
702,1,8,9845,8,3,4,3,11
702,1,8,9845,9,3,4,3,3
702,1,8,9845,10,3,4,3,11
702,1,8,9845,11,3,9,9,4
702,1,8,9845,12,3,4,4,11
702,1,8,9845,13,3,4,3,11
702,1,8,9845,14,3,4,3,11
702,1,8,9845,15,3,9,3,9
702,1,8,9845,16,3,9,3,4
702,1,8,9845,17,3,3,4,4
702,1,8,9845,18,3,11,4,3
702,1,8,9845,19,3,4,4,4
