Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
806,2,8,7891,0,0,4,4,4
806,2,8,7891,1,0,11,11,11
806,2,8,7891,2,0,4,4,3
806,2,8,7891,3,0,4,4,3
806,2,8,7891,4,1,4,11,6
806,2,8,7891,5,1,9,4,4
806,2,8,7891,6,1,4,4,4
806,2,8,7891,7,1,4,11,4
806,2,8,7891,8,1,4,4,3
806,2,8,7891,9,1,4,4,3
806,2,8,7891,10,1,4,4,3
806,2,8,7891,11,1,4,4,3
806,2,8,7891,12,1,11,4,3
806,2,8,7891,13,1,3,7,3
806,2,8,7891,14,1,9,11,3
806,2,8,7891,15,2,3,11,6
806,2,8,7891,16,2,11,3,4
806,2,8,7891,17,2,4,4,4
806,2,8,7891,18,2,4,4,4
806,2,8,7891,19,2,11,4,7
