Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
726,1,8,1871,0,0,4,4,4
726,1,8,1871,1,0,11,11,11
726,1,8,1871,2,0,4,3,6
726,1,8,1871,3,0,4,3,3
726,1,8,1871,4,1,4,3,3
726,1,8,1871,5,1,4,4,6
726,1,8,1871,6,1,4,4,3
726,1,8,1871,7,2,4,4,3
726,1,8,1871,8,2,4,4,4
726,1,8,1871,9,2,4,4,11
726,1,8,1871,10,2,4,3,3
726,1,8,1871,11,2,4,4,3
726,1,8,1871,12,2,4,4,4
726,1,8,1871,13,2,4,3,4
726,1,8,1871,14,2,3,3,3
726,1,8,1871,15,3,11,6,3
726,1,8,1871,16,3,4,4,3
726,1,8,1871,17,3,4,11,4
726,1,8,1871,18,3,4,9,4
726,1,8,1871,19,3,11,9,4
