Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
312,1,4,2599,0,0,4,4,4
312,1,4,2599,1,0,11,11,11
312,1,4,2599,2,0,11,6,3
312,1,4,2599,3,0,3,6,3
312,1,4,2599,4,1,3,3,3
312,1,4,2599,5,1,3,3,4
312,1,4,2599,6,1,4,3,6
312,1,4,2599,7,2,11,6,6
312,1,4,2599,8,2,11,6,4
312,1,4,2599,9,2,11,6,4
312,1,4,2599,10,2,11,3,4
312,1,4,2599,11,2,11,3,4
312,1,4,2599,12,2,4,6,4
312,1,4,2599,13,2,11,3,3
312,1,4,2599,14,2,11,3,9
312,1,4,2599,15,2,11,6,4
312,1,4,2599,16,2,11,6,9
312,1,4,2599,17,2,4,3,4
312,1,4,2599,18,2,4,3,4
312,1,4,2599,19,2,11,3,9
