Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
37,0,0,2745,0,0,4,4,4
37,0,0,2745,1,0,11,11,11
37,0,0,2745,2,1,6,3,6
37,0,0,2745,3,1,4,3,6
37,0,0,2745,4,2,11,6,3
37,0,0,2745,5,2,11,4,3
37,0,0,2745,6,3,4,11,3
37,0,0,2745,7,3,4,3,11
37,0,0,2745,8,3,3,3,11
37,0,0,2745,9,3,4,3,4
37,0,0,2745,10,3,11,3,9
37,0,0,2745,11,3,4,3,3
37,0,0,2745,12,3,4,3,3
37,0,0,2745,13,3,4,3,3
37,0,0,2745,14,3,4,3,3
37,0,0,2745,15,3,11,3,4
37,0,0,2745,16,3,4,3,9
37,0,0,2745,17,3,4,3,4
37,0,0,2745,18,3,4,3,4
37,0,0,2745,19,3,4,9,4
