Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
172,1,3,2957,0,0,4,4,4
172,1,3,2957,1,1,11,11,11
172,1,3,2957,2,1,11,3,11
172,1,3,2957,3,1,3,3,4
172,1,3,2957,4,1,11,3,4
172,1,3,2957,5,1,11,3,4
172,1,3,2957,6,2,11,6,4
172,1,3,2957,7,2,11,11,3
172,1,3,2957,8,2,11,11,6
172,1,3,2957,9,2,11,11,3
172,1,3,2957,10,2,11,11,6
172,1,3,2957,11,2,4,9,6
172,1,3,2957,12,3,4,9,3
172,1,3,2957,13,3,4,11,4
172,1,3,2957,14,3,4,11,11
172,1,3,2957,15,3,4,11,3
172,1,3,2957,16,3,4,11,4
172,1,3,2957,17,3,4,11,4
172,1,3,2957,18,3,4,4,9
172,1,3,2957,19,3,4,11,4
